-0.196647 0.654868 0.806372
-0.901569 0.690523 0.475200
-0.847077 -0.450665 0.403783
0.120153 -0.484535 0.867334
-0.390632 -0.864617 0.534041
0.767465 -0.218783 0.639566
0.260657 0.723732 0.641945
0.691928 -0.036310 0.723338
0.090483 0.266385 0.990679
-0.958002 -0.060466 0.535854
-0.050796 0.427959 0.918181
-0.135869 0.723770 0.750873
-0.756435 -0.739308 0.078681
-0.097828 1.073917 0.380697
0.527811 -0.561132 0.667572
-0.810273 -0.207956 0.564327
-0.533934 0.740963 0.630353
-0.431723 0.682171 0.772355
-0.336084 -0.807753 0.611406
-0.037955 0.377893 0.981510
0.160161 -0.549473 0.942329
-0.125242 -0.440594 0.929757
-0.934680 0.416344 0.041827
0.491555 -0.794912 0.567066
-0.395847 -0.558749 0.840313
-0.186619 0.124510 1.050977
-1.001489 0.374900 0.246348
-0.177213 -0.507408 0.929897
0.783237 0.279655 0.710700
0.847384 -0.785281 0.096823
-0.342660 -0.962784 0.178767
0.960666 0.090712 0.421884
0.625388 0.102840 1.023770
-0.040808 -0.497680 0.883303
-0.170090 -0.087653 1.068258
-0.733749 -0.068686 0.807320
2.036121 0.291694 0.163061
-0.513235 -0.490455 0.845341
0.298142 0.128843 0.949433
-0.935168 0.114973 0.357137
-0.964975 -0.033853 0.331259
0.476470 -0.411529 0.818835
-0.898162 -0.536330 0.115285
-0.374966 -0.581205 1.125265
-0.365310 -0.760799 0.599304
0.625251 0.089544 0.779937
0.691117 -0.681775 0.481364
-0.378827 0.346619 0.878924
0.507073 -0.816440 0.556955
0.193624 0.418942 -0.922645
-0.544875 -0.304419 0.803580
0.059976 0.463403 0.913160
0.750358 -0.106769 0.827535
-0.885923 -0.277802 0.404876
0.008282 0.429938 0.911301
-0.928955 0.102900 0.535570
0.457789 -0.642306 0.704974
-0.674742 -0.725250 0.147665
-0.716113 0.318373 0.638813
-0.284519 -0.893424 0.356318
0.499249 0.249351 -0.903699
0.568255 0.760013 0.329745
-0.726805 0.250246 0.713408
-0.441905 -0.502682 0.861996
0.356840 0.008538 1.010549
-0.124839 -0.404821 1.016869
-0.673719 0.105226 0.872706
-0.695859 -0.867567 -0.095351
0.168674 -0.963059 0.262489
-0.188866 -0.981500 0.108239
0.935933 -0.282882 -0.232556
0.468232 -0.225665 0.907230
0.603409 -0.016511 0.803240
0.093369 0.171007 1.021006
0.515870 -0.166955 0.918444
0.116653 0.018809 1.122748
-0.624632 0.294016 0.726276
-0.341021 0.722417 0.618440
-0.761882 -0.718022 -0.026091
-0.480462 0.820306 0.310939
0.266686 -0.575607 0.794454
-0.121664 2.254028 -0.565255
-0.655399 0.089756 0.784243
-0.050187 0.924971 0.425130
0.597839 0.419173 0.689080
-1.075583 0.202406 0.214606
-0.248302 0.937698 0.486640
1.018125 0.212403 0.174578
-0.892816 0.241303 0.451236
0.904351 -0.382982 0.592087
0.491594 -0.066862 1.060252
0.168307 0.074759 1.361697
-0.699607 -0.067263 0.820384
0.232484 0.739152 0.656298
-0.572600 0.516751 0.696056
-0.894604 0.139515 0.532080
-0.175560 -0.644478 0.752288
-0.630285 0.387369 0.783963
0.911310 -0.449275 -0.001702
-0.016558 0.903344 0.609873
-0.203617 -1.005456 0.024152
0.090445 0.987952 0.411095
0.995867 -0.170109 0.156092
-0.858990 0.380506 0.399215
-0.108883 0.523351 0.877458
0.962944 -0.193807 0.338824
-0.769958 0.134498 0.666756
0.916467 0.413205 0.023212
-0.669828 -0.642997 0.575856
0.396484 0.385046 0.859562
0.080590 0.007472 1.023390
-0.556035 0.638723 0.599044
-0.869849 -0.621885 -0.015927
0.360892 -0.434038 1.027376
-0.084620 -0.221551 1.000464
0.797448 0.569957 -0.487979
-0.699783 -0.267700 0.825733
0.321553 -0.878673 0.550801
-0.071641 0.358279 0.953332
-0.704663 -0.212259 0.749095
0.820251 0.713337 0.024971
-0.716204 -0.157046 0.728693
-0.740990 0.481417 0.520145
-0.035751 -1.004205 0.710847
-0.282411 -0.634360 0.766122
0.361952 -0.616151 0.735553
-0.684068 0.706939 0.284950
0.078959 0.586379 1.001811
0.448550 0.961084 -0.033468
0.229614 0.869143 0.651355
0.692487 -0.046065 0.757151
-0.682615 0.605042 0.431474
-0.845332 0.704859 0.073820
-0.673481 0.713310 0.202421
0.239526 -0.871216 0.483884
0.275840 -0.755317 0.629086
0.380570 -0.492320 1.069732
0.371051 -0.467552 0.875727
-0.554896 0.061795 1.083501
-0.819621 -0.420553 0.567854
-0.192215 0.562113 0.834447
-1.052911 0.148921 0.381733
1.005795 0.001653 0.729687
0.744193 -0.318046 0.599750
0.741497 0.767450 0.003155
0.849004 -0.237930 0.502498
0.676746 0.117157 0.757514
-0.566701 -0.697773 0.724999
-0.064771 0.886889 0.487553
-0.247356 -0.635324 0.799847
-0.142856 -1.019584 1.026985
-0.298305 -0.332719 1.309193
-0.491498 0.861883 0.630231
-0.378326 0.133087 0.957979
0.569044 0.431638 0.973614
-0.746212 -0.676544 -0.398898
-0.997413 -0.206859 0.102569
0.234658 -0.149040 0.967125
0.767585 0.416417 0.489295
-0.379041 0.876463 0.471738
-0.179827 0.880928 0.501970
0.262508 0.605344 0.932108
-0.043339 0.423831 0.941459
0.792446 0.609886 0.359682
0.368202 0.827959 0.599267
0.120833 -1.006217 0.096324
-0.199913 1.230995 0.065250
-0.849975 0.447482 -0.491472
0.874852 0.561381 -0.159551
0.912008 -0.351677 0.248984
-0.606054 0.117079 0.789355
-0.027680 -0.413987 0.955268
1.101324 -0.031483 0.297944
-0.112950 0.983869 0.483464
-0.498613 -0.471673 0.728649
0.030975 -0.955064 0.362015
-0.281472 -0.687657 0.930652
0.602631 -0.042159 0.882743
0.367433 -0.328811 1.081542
-0.516722 0.183453 0.926953
-0.574897 0.737371 0.365155
0.561285 -0.736930 0.412468
0.567783 -0.154652 1.005877
-0.775222 0.673084 -0.210018
-0.120480 0.538341 1.034868
-0.125235 0.222689 1.039605
0.655214 0.667734 0.620174
0.444213 0.518919 0.764797
-0.319178 -1.039584 0.173839
-0.484646 0.002431 0.878135
-0.782409 -0.219958 0.617452
-0.895083 -0.136014 0.476131
-1.099388 -0.128879 0.349235
-0.516473 0.357086 0.848607
-0.695167 0.460086 0.886297
0.533357 0.284295 0.832150
-0.832002 0.091647 0.584595
-0.821044 -0.489262 0.412572
0.641590 -0.111458 0.841501
-0.867671 0.614936 0.286242
0.060919 0.248121 1.035668
-0.099243 1.027063 0.379311
0.752856 -0.462340 0.604700
0.748742 0.243816 0.776068
-0.019973 0.195220 0.995771
-0.689220 -0.697573 0.234689
-0.825429 -0.392775 0.571848
-0.354049 0.833769 0.432624
-0.968510 -0.045531 0.626673
0.068609 -0.847518 0.644466
-0.021155 -0.916109 0.511592
-0.140910 -0.034277 0.995341
-0.317988 0.870474 0.532455
-0.575242 0.098739 0.829473
0.053802 0.785174 0.638387
0.029387 0.153481 1.075268
0.653692 0.738380 0.843342
0.694862 0.547706 0.588061
-0.878105 0.290867 0.474879
-0.811456 0.673336 -0.392672
0.882000 -0.316547 0.358573
-0.816677 0.574519 0.173278
-0.654124 -0.346577 0.910850
0.146902 0.990313 0.314916
0.474223 -0.624100 0.625081
-0.909294 -0.402131 0.136658
-0.008831 1.018371 0.599796
0.337359 -0.478933 0.873906
0.185990 -0.213101 1.098903
-0.066790 -0.205830 0.984641
0.052684 0.589890 0.807795
-0.294605 -0.304045 1.067955
-0.560899 -0.447351 0.744452
-0.867348 0.114438 0.561487
0.758590 -0.584747 0.291817
-0.609826 -0.499699 0.628185
-0.654316 0.085081 0.840620
-0.036705 -0.780702 0.631267
-0.971614 -0.122638 0.208596
0.374407 0.740602 0.609559
-0.048874 -0.204168 1.232839
-0.979706 -0.199103 0.054507
-0.289497 0.953169 0.158911
0.660703 0.097725 0.824437
-1.044068 0.004979 0.463351
-0.373564 -0.128885 0.977162
-1.033743 -0.283292 0.339179
0.134806 -0.682781 0.729822
-0.037849 -1.214229 0.652077
0.326405 0.725818 0.982349
-0.521658 0.012288 0.880011
0.559012 0.024173 0.846677
-0.634852 -0.458927 0.625269
-0.745197 -0.252313 0.638380
0.686478 -0.251487 0.723907
-0.744278 0.246516 0.670646
-0.369062 -0.943912 0.279234
-0.067642 0.740773 0.688950
-0.524229 -0.680064 0.526068
0.133864 0.745922 0.737029
0.986912 -0.293477 0.169405
0.281294 -0.960210 0.114225
0.591729 -0.507248 0.725142
0.228588 0.929425 0.340045
0.070070 -0.033016 1.079284
0.435493 0.900007 0.161982
0.280168 -0.956425 0.291723
0.655243 -0.050987 0.921016
0.606502 0.269213 0.758883
0.369305 -0.431401 0.835116
0.858742 0.163202 0.493447
0.471850 -1.080516 0.343683
0.403694 -0.409268 0.984539
0.005458 -0.920678 0.638797
0.568677 0.878477 0.365617
-0.204751 0.119628 1.018543
0.849800 -0.540972 0.322238
0.137779 0.489827 0.947253
-0.602250 0.451082 0.816917
0.637464 -0.558146 0.563034
0.691550 0.193460 0.755709
-0.680209 0.191617 0.712995
0.635812 0.112279 0.764867
-0.573747 -0.425494 0.790388
-0.311521 -0.344763 0.912481
-0.214607 -1.104259 0.340989
1.004106 -0.166276 -0.205266
-0.235720 0.544551 0.845956
-0.742005 0.651832 0.388914
-0.201430 -0.740108 0.699012
0.859724 0.794313 0.353729
0.616727 -0.294778 0.806678
0.181455 0.273652 1.048737
-0.149954 0.728501 0.681266
-0.553150 -0.879536 0.187013
-0.751561 0.230018 0.820323
-0.053062 -0.521436 1.026175
-1.066818 0.170836 1.940118
-0.433887 0.606613 -0.708265
0.831303 -0.549396 0.183557
-0.067455 -0.552348 0.982267
-0.415888 -0.852143 0.998775
-0.607534 0.558109 0.584076
-0.937398 0.349650 0.201231
-0.242328 -0.010449 0.985746
-0.495417 0.231507 0.988147
-0.445468 0.279272 1.043207
0.030538 0.547069 1.003100
-0.940530 0.444263 0.244601
-0.367788 -0.721391 0.812164
-0.081915 0.185900 0.997938
-0.200630 -0.405315 0.924609
-0.040474 0.220860 0.996708
0.751605 0.041597 0.765631
-0.017279 -0.296074 1.004809
0.420631 1.158368 0.128204
0.339324 0.949583 0.017411
-0.994594 -0.135561 -0.017393
1.016941 0.115057 -0.013506
-0.853545 -0.431021 0.580342
0.682702 0.570587 0.486887
-0.145364 -0.748478 0.687966
0.638401 0.582574 0.645385
-0.707063 0.536077 0.480237
-0.236328 0.807359 0.594037
0.800584 -0.497943 0.346438
1.006986 -0.025328 0.229134
0.280610 0.237927 1.043369
0.054734 0.444869 0.982033
-0.008649 0.241019 1.034781
-0.703357 -0.242916 0.797349
-0.583079 -0.611036 0.557177
0.962488 0.170803 -0.274760
-0.237328 -1.010378 0.692154
0.638235 0.044096 0.784860
0.867263 0.456213 0.202002
0.263250 -0.313093 -0.917381
-0.620981 0.831724 0.289217
0.326369 0.559863 0.807331
1.171064 0.182353 1.346197
-1.048155 -0.127343 0.264304
-0.738282 -0.175952 0.692638
0.227300 0.722553 0.667942
0.335889 0.483416 0.861881
0.135066 0.365722 0.925634
0.142303 -0.757148 0.642064
0.800270 0.173647 0.795604
0.467124 0.610034 0.710231
0.483685 -0.485700 0.742872
0.811881 0.343444 0.951050
0.277866 -0.061496 1.005108
0.165009 0.645580 0.809056
-0.851307 0.526207 0.046719
-0.349703 -0.954691 0.230443
0.775656 0.518525 0.397900
0.845747 -0.386248 0.702655
0.721779 -0.263002 0.666033
0.282309 0.031620 0.989701
-0.907414 0.125006 0.474221
0.680381 -0.742992 -0.804558
0.369697 0.001780 0.943883
0.753770 -0.819658 1.140085
0.699387 0.733762 0.518952
-0.738104 -0.379779 0.597554
0.709973 -0.757631 0.380917
-1.145888 -0.248387 0.548088
-0.494528 -0.544588 0.699323
-0.133197 -1.047453 -0.001510
-0.972097 0.069599 0.338042
0.855535 0.493126 -0.215230
0.821968 -0.136595 1.323326
-0.464485 -0.205373 1.019903
0.636321 0.626198 0.467332
-0.625564 0.076554 0.816090
-0.709255 0.613918 0.367682
0.687286 0.041623 0.896332
0.957038 0.080731 0.313119
-0.260885 -0.492249 0.993203
-0.545844 0.954707 0.104604
-0.569357 -0.682992 0.655088
-0.746561 -0.013363 0.923383
-0.181214 1.017968 0.311127
-0.891083 -0.203575 0.545125
0.178907 1.052201 0.844092
0.006148 -0.768067 0.661116
-0.630333 0.355282 0.699668
0.525779 -0.893243 0.274682
0.410578 -0.632237 0.671820
0.394915 -0.871414 0.416961
0.048064 -1.049482 0.383596
-0.181957 -0.985182 0.294263
0.853710 0.300299 0.556818
-0.386484 -0.576341 0.765691
-1.025035 0.678675 0.040004
-0.721327 0.630642 0.372052
-0.334260 0.711078 0.700960
-0.666790 -0.547399 0.726714
0.414297 -0.663013 0.702151
-0.494405 -0.311825 0.910757
-0.591162 -0.736782 0.413769
-0.336954 0.960888 0.212826
-0.472950 -0.843668 0.450497
0.071945 -0.649826 0.762835
-0.262772 -0.979412 0.001447
0.102895 -1.025854 0.244942
0.331214 -0.944561 0.585768
-0.518616 0.424789 0.793693
-0.405955 0.590355 0.936068
-0.216933 -0.370757 0.976755
-0.622042 0.808616 0.080234
-0.043248 1.115630 0.697124
0.083652 -1.060457 0.085985
0.081412 0.279763 0.993863
-0.729334 0.643967 0.826373
-0.964815 0.111951 0.253159
-0.129740 0.668014 0.739424
-0.388491 -0.781107 0.543103
-0.718522 0.230109 0.663700
0.579275 0.338105 0.778521
0.398038 0.743808 0.580533
-0.410453 -0.995005 0.367775
0.670574 -0.757187 0.068992
-0.059764 -0.362631 1.001267
-0.481407 -0.138963 0.866326
0.486965 0.880782 0.117836
0.839563 0.275438 0.627712
-0.423235 0.851063 0.489713
0.954151 0.076136 0.342521
-0.909193 0.053390 0.470138
0.530609 -0.510226 0.680570
-0.247992 0.165268 1.120655
0.383316 0.868660 0.493548
-0.818346 0.096779 0.630654
-0.393261 -0.712992 0.596679
-0.161695 0.994926 0.285020
0.221625 -0.114573 0.972929
0.466501 0.681073 0.635629
-0.113839 -0.102378 1.079490
-0.374077 0.712698 0.795048
0.636597 0.383574 0.689822
0.306448 0.908255 0.363025
-0.369064 0.267716 0.891533
0.855914 0.008688 0.649652
0.671379 -0.753977 -0.002381
0.516281 0.425007 0.753357
0.064371 -0.436688 0.908090
-0.758519 0.029140 0.671205
0.443941 -0.823545 0.395131
-0.164648 0.866238 0.544340
-1.044475 -0.047389 -0.146610
-0.459207 -0.293782 0.908651
-0.691343 0.298253 0.817268
0.891087 0.315764 0.383426
0.893202 0.381159 -0.387130
-0.259538 0.937985 0.471744
0.171182 0.219737 1.021003
0.332085 0.138232 1.067098
-0.729335 -0.449386 0.541606
-0.959335 0.360736 0.012578
0.698830 0.520458 0.537377
-0.209342 -0.219945 1.025187
0.740883 0.504311 0.650588
-0.783398 0.700704 -0.111956
-0.580949 0.455402 -0.684203
0.368505 -0.033898 0.932513
0.300264 0.096355 1.000011
-0.913576 0.092046 0.513660
0.151858 0.744059 0.839669
0.323208 -0.645392 0.753207
-0.251280 0.195516 0.950450
0.102658 -0.591838 0.812362
-0.962151 0.359316 0.254897
-0.938133 0.190484 0.617465
0.048245 -0.730547 0.797862
0.994297 0.025244 -0.205456
0.266138 -0.639033 -0.767464
0.215967 -0.566445 0.826733
0.389491 0.747901 0.608585
1.018870 0.039035 0.319151
-0.749385 0.252665 0.894779
0.125234 -0.671952 0.787416
-0.218301 0.961237 0.327089
-0.569945 -0.859017 0.450312
-0.500307 -0.171131 0.899238
0.136319 0.058456 1.057486
0.664869 0.351822 0.745725
-0.087000 -1.126879 0.283324
-1.036744 0.381297 -0.025681
0.864316 0.401160 0.495233
0.487104 0.124509 0.874381
-0.788268 0.364957 0.509495
-0.699025 -0.213901 1.061419
-0.574265 -0.005810 0.869134
0.607357 -1.059136 0.371609
-0.216372 0.753748 0.837368
0.853147 -0.337820 0.469132
0.413341 -0.183695 0.957168
-0.734477 -0.235844 0.898626
-0.177308 0.745020 0.685444
-0.483967 0.133553 0.975294
0.075719 0.740303 0.787813
0.252908 -0.723338 0.763703
0.203140 -0.726023 0.726793
-0.688924 0.254920 0.701716
0.239894 0.335274 0.921686
0.830568 0.553151 0.340602
0.663323 0.521442 0.679814
0.604990 0.821746 0.651089
-0.758827 -0.640800 0.401859
0.344074 -0.422508 0.894027
0.401511 -0.647706 0.667938
-0.104521 0.885872 0.457847
0.120690 1.031401 0.322948
0.537021 -0.378902 0.814205
0.138102 0.240673 1.017346
-0.415765 -0.627864 0.661961
-0.228140 -0.352538 0.945956
-0.551550 -0.134039 0.901700
-0.803238 0.482626 0.627513
0.011164 0.194237 1.039269
0.823492 0.668238 -0.020643
0.074399 -0.725352 0.719049
0.776591 -0.425101 0.645846
-0.613448 0.578011 0.844573
0.129429 -0.766892 1.337797
0.256885 0.107986 0.999490
-0.143210 -0.183039 1.030523
0.366998 0.759538 0.561951
-0.279814 -0.373251 0.884974
0.760186 -0.340451 0.607940
-0.165154 -0.747851 0.742330
0.761323 0.270282 0.646903
-0.080057 0.916700 0.512509
0.028298 -0.932075 0.393860
-0.842315 0.300010 0.475588
0.895538 -0.143310 0.492979
-0.714242 0.318284 0.645967
-0.039712 0.852759 0.529286
0.738382 -0.321768 0.604409
0.156565 -0.903678 0.470287
-0.310043 -0.951516 0.318311
-0.454617 -0.966209 -0.090602
0.216163 -0.926680 0.490547
0.481553 -0.876736 0.012430
-0.344127 -0.582941 0.776308
0.569065 0.515275 0.642857
-0.813258 0.445250 0.413591
-0.111527 0.596452 0.857101
0.810219 -0.489415 0.606193
-0.892022 0.385226 0.347240
-0.319457 0.813657 0.694155
-0.210538 0.584525 0.834531
0.171655 0.627023 0.760694
0.840779 -0.572519 0.226543
0.291730 -0.384086 0.916297
0.927098 -0.513420 -0.038072
0.096667 0.473626 1.148201
-0.383818 0.777247 0.629336
0.406815 0.981028 0.420061
0.811941 -0.543096 -0.289847
-0.675425 -0.116537 0.789932
-0.863599 -0.350602 -0.512561
0.732708 -0.809458 -0.003297
-0.166447 -0.677253 0.882477
0.591526 -0.892117 0.280859
-0.190363 0.575757 0.816576
-0.703198 0.716628 0.546531
-0.200808 0.918717 0.681192
-0.404183 0.045095 0.949786
-0.072291 -0.807658 0.693187
-0.732195 0.180549 0.726218
-0.036838 -0.220158 1.178286
-0.149306 0.197376 1.009862
-0.698152 0.475908 0.815432
-0.871334 -0.647664 0.285247
-0.403887 0.592093 0.704066
0.677272 -0.733934 0.379953
0.202810 0.273448 0.986360
-0.540378 0.081241 0.859118
-0.788638 -0.614183 0.401665
0.236325 -0.489065 1.008870
-0.515129 -0.174663 0.905370
0.768902 0.360201 0.671436
1.013277 -0.006468 0.009297
0.145255 0.879436 0.647972
-0.406919 -0.954333 0.192739
0.297822 0.895034 0.392036
-0.099944 -1.037789 0.094635
-0.831983 -0.169575 0.606684
-0.979174 0.092298 0.191010
-0.470857 0.817506 0.332080
0.792056 0.203273 0.709649
-0.371621 0.436868 0.936392
-0.009521 0.128983 1.013634
0.685092 0.701947 0.242149
0.063222 -0.921762 0.417885
0.149483 -0.084219 0.995756
-0.906447 0.342834 0.582609
-0.510064 -0.364192 0.991935
-0.000604 -1.081991 0.364023
-0.552965 0.794861 0.252907
0.179222 -0.457901 0.925555
0.708214 0.307438 0.642129
-0.419537 0.886077 0.406067
0.465828 -0.868405 0.381058
0.720633 -0.224783 0.676379
-0.443579 0.209591 0.879745
-0.429159 0.706642 -0.612803
0.002942 -0.370040 0.984686
-0.850583 -0.823070 0.603373
0.961274 -0.220866 0.634654
0.811707 0.004799 0.591858
0.047331 0.376425 1.018342
0.317058 0.315823 0.977018
-0.094373 -0.430648 0.952964
-0.572366 0.142853 0.870303
-0.558237 0.717190 0.523950
0.850835 -0.168076 0.510233
0.351138 0.188607 0.941939
0.790551 0.170042 0.769696
0.163312 0.755666 1.133753
0.444574 0.664847 0.631913
-0.266652 0.985313 0.153882
0.074392 0.642539 0.773176
0.131742 -0.313005 0.965839
-0.244099 0.316934 0.947909
0.262486 0.205979 1.011532
-0.105305 0.757580 0.694876
0.465152 0.284409 0.886083
0.304788 -0.880494 0.411966
0.475304 -0.585843 0.735845
0.510929 0.290362 0.818501
-0.534135 -0.193468 0.880960
0.529717 -0.252838 0.850900
-1.297363 -1.468971 -0.748933
0.525072 -0.290042 0.876651
-0.763076 -0.496613 0.486855
-0.053556 0.905077 0.517708
-0.508263 0.264886 0.862265
0.633660 0.047515 0.792620
-0.603687 -0.144331 0.927887
-1.005009 0.083931 -0.010778
-0.300573 -0.948556 0.375843
0.602570 -0.736535 0.367704
0.742079 0.479312 0.708812
-0.259727 -1.009025 0.383078
0.088492 0.496384 0.865176
0.763886 -0.462130 0.516029
0.544295 0.683800 0.519117
0.261261 -0.435050 0.868761
0.633610 -0.753227 0.253837
-0.726164 0.122678 1.107375
0.381914 -0.205322 1.025963
0.350837 -0.724807 0.624118
0.238406 0.027364 1.024784
0.650410 -0.379248 0.743916
-0.328700 -0.700390 0.681058
0.385650 0.041144 1.055948
-0.758061 0.313012 0.608797
0.932532 -0.089227 0.536219
-0.975032 0.198398 0.245559
0.211795 -0.557879 0.839094
-0.372069 -0.401034 0.994976
-0.394814 -0.218662 0.918935
-0.886585 -0.553167 0.190368
0.146012 0.568680 0.991395
0.073331 -0.565857 0.858023
0.269872 0.910541 0.367139
0.191696 0.953183 0.372393
0.577367 0.172724 0.897145
-0.723496 0.354134 0.690808
0.324001 -0.777095 0.668152
0.888859 0.520493 0.229584
-0.513952 0.353347 0.837080
-0.720899 -0.103659 0.828858
0.987715 0.664052 0.459373
1.048717 -0.320228 0.189403
-0.787446 -0.266211 0.723561
-1.014005 0.203354 0.117143
-0.677588 0.774126 0.009909
0.424411 -0.793716 0.501368
0.558550 -0.045088 0.900027
0.545756 0.759146 0.454187
-0.136047 -0.757602 0.678221
0.742453 -0.600263 0.301890
-0.798689 0.624379 0.051862
0.063679 -0.383240 1.013223
0.731902 -0.235006 0.662121
-0.861012 -0.256601 0.498837
-0.273064 0.926605 0.420480
-0.272375 0.799688 0.599132
-0.005955 0.641331 0.769260
0.738266 0.504624 0.466205
0.099064 0.838548 -0.654446
0.569436 -0.109158 0.847317
-0.553294 -0.668783 0.551442
-1.003924 0.315108 0.112448
-0.168306 0.629670 0.777230
0.007107 -0.640963 0.779325
0.932579 0.217409 0.312048
0.603270 -0.531264 0.705047
-0.485574 0.525687 1.002460
0.437168 0.470434 0.829951
-0.314198 0.813949 0.693530
0.089008 0.053250 0.998251
-1.215838 -0.485605 0.473260
1.247766 0.608638 0.057087
0.238790 1.320563 0.025520
0.079627 1.341352 0.347670
0.501746 0.744643 0.838077
0.335842 0.554729 0.829030
-0.695402 0.366700 0.629060
0.494407 0.874317 0.484135
0.051634 0.403324 1.048061
-0.215953 0.674983 0.730055
0.703943 0.777885 0.149314
0.949976 -1.032521 1.006097
0.816812 0.561201 0.542788
0.043296 -0.636330 0.824287
-0.950531 0.468768 0.436147
-0.343110 -0.288661 0.911851
0.338829 0.918381 0.785149
0.468112 -0.220957 0.911241
-0.316513 -0.237677 0.941317
0.824084 0.300808 0.488678
-0.298982 0.611888 0.745114
-0.186110 0.619244 0.848902
-0.906423 -0.697306 0.007946
-0.995852 -0.334810 0.086402
0.166352 0.220223 0.983444
0.267168 -0.763038 0.657790
0.698925 0.549057 0.471772
-0.623290 -0.825076 0.179887
0.046656 -0.482281 0.962344
-0.210192 -0.103850 1.023961
-0.835911 -0.485821 0.300636
0.643638 -0.781966 0.337570
-0.163288 -0.930810 0.571235
0.540722 -0.112142 0.869003
-0.332086 -0.206757 0.925372
-0.888882 -0.402450 0.536867
-0.410863 0.937556 0.081454
0.436680 0.587453 0.688508
0.748219 -0.524968 0.757366
0.516396 0.363644 0.781950
0.388904 -0.307207 0.899357
-0.629641 0.576016 0.615270
-0.711169 0.586884 0.431205
0.104948 -0.634230 0.854928
-0.410601 -0.978015 0.088998
-0.562631 -0.295916 0.861339
0.798825 -0.596767 0.258602
0.186440 0.458142 1.118681
0.716729 -0.662823 0.490790
-0.401206 -0.273867 0.977569
-0.819588 0.489885 0.377844
-0.541310 -0.280960 0.825834
-0.450720 0.071152 1.073202
0.214447 -0.711213 0.921102
0.010849 0.664484 0.954387
-0.284241 -0.150778 0.953599
-0.785018 0.571955 0.300176
-0.422576 -0.420453 0.817494
0.394618 -0.733034 0.701549
0.281034 -0.470917 0.976451
0.326239 -0.648212 0.821351
0.098507 0.983606 0.309382
0.248678 -0.839689 -0.919650
-0.440410 0.908539 0.278470
-0.037011 -0.842722 0.744410
0.905821 -0.834876 0.246084
0.344649 0.495367 0.818834
0.115827 0.726589 0.822671
-1.018718 0.048754 0.130673
-0.965729 0.021052 0.376476
-0.229620 0.310226 1.129842
-1.046267 -0.022456 0.327851
0.285646 0.862286 0.436816
-0.496389 0.447817 0.749327
-0.544655 -0.835213 0.669404
0.087949 -0.048775 1.004454
0.827801 0.150675 0.805272
-0.386154 0.943895 -0.201744
0.427413 0.567396 0.706236
-1.041030 -0.647311 0.204772
0.727938 -0.480247 0.563834
-0.006490 0.622925 0.867135
0.090034 0.612492 0.802389
0.071071 -0.876257 0.516926
-0.608328 0.770332 0.225049
0.608086 -0.805874 0.418894
-0.094982 -0.259674 1.016689
0.529840 0.977358 0.030610
0.500739 -0.696218 0.540697
0.334441 -0.456570 0.831238
0.615906 -0.958523 -0.000277
0.537690 0.516865 1.011931
0.490019 0.536075 0.697972
-0.972995 0.202834 0.191560
0.963677 -0.390130 0.054214
-0.933931 0.057440 0.760133
-0.092385 0.688012 0.722312
-0.172869 -0.833070 0.527546
0.448177 -0.795665 0.417594
-1.016511 0.023349 0.933764
-1.046882 -0.179513 -0.025229
0.339850 -0.455260 0.847332
-0.475961 -0.485658 0.792513
-0.410488 -0.140292 1.106625
-1.019131 -0.302669 0.436461
0.992624 0.040100 -0.126149
0.114861 0.008753 1.026144
0.218279 -1.083024 0.456872
-1.120599 0.251402 0.195011
0.050575 -0.308423 0.998014
-0.381242 -0.102301 0.991499
0.261612 0.611923 0.842525
0.401952 0.910618 0.298943
-0.232802 -0.792531 0.676417
-1.026029 -0.248766 0.067173
0.201575 -0.351070 0.935693
0.389115 -0.274578 1.170842
0.698612 0.123701 0.932564
-0.634513 -0.883421 -0.065959
0.268163 -0.772975 0.626532
0.761933 0.163119 0.672211
-0.263235 -0.994687 0.056003
0.446033 -0.426885 0.825343
-0.671248 0.785914 0.272151
-0.489104 -0.005958 1.198373
0.648093 0.836778 0.246952
-0.925730 -0.008416 0.637530
-0.573541 -0.943828 0.164428
-0.958180 0.823248 1.021299
-1.003581 -0.049375 0.461487
-0.630537 -0.883955 0.723414
0.840832 0.313167 0.442056
-0.281229 -0.462185 0.864411
-0.415319 -0.972822 0.116413
-0.413630 -0.221726 0.976973
-0.508587 0.869428 0.387345
0.357020 -0.398806 0.865477
-0.336638 0.534875 0.839942
-0.425047 0.058724 0.914638
-0.511643 0.123918 1.070843
0.062346 0.643571 0.897228
0.866600 -0.496610 -0.110763
0.010646 0.999841 0.403713
-0.025888 -1.111321 -0.087508
-0.939795 -0.674721 0.067117
-0.152492 1.031645 0.026175
-0.439122 -0.237884 0.981252
-0.265837 0.410956 0.872102
-0.268717 -0.837952 -0.522509
0.417915 0.669039 0.988104
-0.179055 1.014315 0.385356
-0.837927 -0.005327 1.352585
0.930524 0.118051 0.646542
-0.227895 1.142231 0.142044
0.776554 -0.404535 0.529928
-0.374461 0.477812 0.840041
-0.365329 -0.768919 0.567266
-0.674832 -0.820577 0.306982
-0.433740 1.026547 -0.257088
0.406981 -0.354492 0.926121
0.677368 -0.558479 0.548810
-0.328916 -0.460064 0.844471
-0.054667 0.120475 1.013956
-0.636224 0.216037 0.759087
-0.530648 0.746239 0.527601
-0.479181 -0.117060 0.943900
