0.519945 0.712674 0.470907
-0.095780 0.219723 0.970849
0.880013 0.373923 0.292846
0.526548 -0.316141 0.789178
0.617592 -0.132129 0.775321
-0.688426 -0.379396 0.618165
-0.516220 -0.116590 0.848483
0.479128 0.707725 0.519193
0.941623 -0.138914 0.306674
-0.060549 0.345368 0.936512
0.601657 0.051331 0.797103
0.376190 0.621165 0.687485
-0.078488 0.855217 0.512293
-0.374495 -0.143340 0.916082
0.891280 -0.258135 0.372809
-0.473175 -0.644354 0.600761
0.337930 -0.402756 0.850641
0.876173 -0.165135 0.452826
0.571915 0.179123 0.800517
0.515704 -0.568035 0.641394
0.369758 0.515996 0.772675
0.346158 -0.123944 0.929953
0.872254 -0.027680 0.488269
-0.075394 0.859609 0.505360
-0.552126 0.411001 0.725420
-0.306220 -0.633065 0.710956
0.083526 -0.178049 0.980470
-0.472823 -0.741331 0.476305
0.451562 -0.599701 0.660644
0.820876 0.458148 0.340974
0.100285 -0.513187 0.852398
-0.716817 0.454180 0.529050
0.314979 -0.152695 0.936735
-0.786193 0.460071 0.412596
0.412045 -0.757966 0.505675
-0.686851 0.095833 0.720452
0.670417 -0.298140 0.679451
-0.846998 0.504857 0.166475
0.798599 0.045864 0.600114
0.108875 -0.138635 0.984341
-0.033120 -0.646561 0.762143
-0.014739 0.286514 0.957963
-0.553196 0.429276 0.713930
0.839423 0.179556 0.512961
-0.203879 -0.592917 0.779027
0.841935 0.395258 0.367311
-0.902350 0.205584 0.378814
0.393316 0.464962 0.793166
-0.346421 -0.289987 0.892132
0.182913 0.226857 0.956597
0.793216 -0.412862 0.447608
0.337381 0.364398 0.867979
0.432122 0.680218 0.592093
0.424784 -0.658525 0.621212
0.174001 0.427771 0.886981
-0.459331 0.016308 0.888115
0.080915 -0.061660 0.994812
-0.318535 0.387534 0.865074
-0.718352 0.650578 0.246411
0.257175 0.332431 0.907387
-0.839174 0.003419 0.543852
-0.531417 0.480681 0.697525
0.456585 -0.175466 0.872205
0.935320 -0.079325 0.344796
0.171478 0.036993 0.984493
-0.261181 0.326749 0.908306
-0.328236 -0.657448 0.678250
0.268801 -0.259909 0.927466
-0.286257 0.880819 0.377115
-0.083171 0.145906 0.985796
0.245492 -0.021125 0.969168
0.565393 0.567143 0.598898
-0.030002 -0.239878 0.970339
0.372655 -0.781322 0.500664
0.321843 -0.786878 0.526536
0.455747 -0.253696 0.853190
0.131252 -0.044996 0.990327
-0.242143 0.295397 0.924179
0.731839 0.016823 0.681270
0.741481 0.076246 0.666627
-0.886639 0.258658 0.383363
-0.735058 -0.118260 0.667611
0.411968 -0.054247 0.909582
0.265509 0.405015 0.874910
-0.908201 -0.141699 0.393817
0.460386 -0.297924 0.836233
-0.053699 -0.524670 0.849610
-0.135107 -0.744413 0.653908
0.656744 -0.103179 0.747022
-0.134147 -0.611119 0.780088
0.916298 0.219204 0.335183
0.165100 0.837617 0.520712
-0.179087 0.085158 0.980141
-0.749818 -0.192799 0.632931
-0.374009 0.034700 0.926776
-0.801604 -0.566392 0.191390
0.643777 -0.043896 0.763953
0.236337 0.116243 0.964693
-0.299771 -0.254599 0.919411
0.343034 -0.625060 0.701161
0.609547 0.659391 0.440064
0.379008 -0.015323 0.925267
0.466268 0.565602 0.680212
0.072777 -0.834710 0.545860
-0.483737 -0.165662 0.859392
-0.280115 0.100768 0.954663
-0.395176 0.282953 0.873942
-0.413604 0.553622 0.722796
0.729927 -0.121568 0.672628
0.811343 0.246656 0.529984
-0.144397 -0.882436 0.447723
-0.928553 -0.189302 0.319303
0.409256 0.364571 0.836419
-0.652602 -0.282925 0.702897
0.873670 -0.236284 0.425290
0.773333 -0.589077 0.234401
-0.083689 -0.566079 0.820092
-0.095682 -0.130369 0.986838
0.395459 0.476247 0.785367
0.279499 -0.468406 0.838139
-0.502004 0.813104 0.294710
-0.168056 -0.509626 0.843824
0.722189 -0.163799 0.672021
-0.841819 -0.452659 0.294008
0.159820 0.102649 0.981795
-0.781089 0.233587 0.579083
-0.095759 0.573318 0.813718
-0.242719 0.622380 0.744131
0.339508 0.107645 0.934423
0.419482 0.232219 0.877559
-0.289182 -0.277937 0.916038
0.708078 0.664294 0.239455
0.796358 0.390259 0.462074
-0.128258 0.361694 0.923432
0.992802 0.016055 0.118690
-0.161087 0.615637 0.771389
-0.019771 -0.293841 0.955650
-0.583438 0.151782 0.797848
-0.026445 -0.464809 0.885016
-0.039733 0.207741 0.977377
0.573059 -0.604026 0.553856
0.137635 -0.771128 0.621626
-0.347570 0.388444 0.853408
0.585377 0.430739 0.686875
-0.562173 -0.447706 0.695357
-0.586535 0.110120 0.802403
0.719921 -0.285027 0.632830
-0.441100 0.433033 0.786074
-0.009901 -0.406353 0.913663
0.427911 -0.107132 0.897449
-0.564542 -0.250710 0.786408
0.318189 -0.190865 0.928615
0.133066 0.446962 0.884601
0.083503 -0.566644 0.819721
0.412920 -0.056789 0.908995
-0.444788 0.441427 0.779298
-0.500997 -0.257677 0.826199
-0.359021 -0.061913 0.931274
-0.572761 -0.397194 0.717065
0.363030 -0.553533 0.749540
0.773331 -0.626237 0.098927
0.245484 -0.144923 0.958507
0.286101 0.501793 0.816302
-0.362393 -0.745019 0.560016
0.473589 -0.391617 0.788891
0.090564 0.108131 0.990003
0.171201 -0.621309 0.764634
-0.341911 -0.494653 0.799009
0.361343 -0.913759 0.185676
0.447344 0.502253 0.740018
-0.638925 -0.415714 0.647269
0.504339 0.419077 0.754995
-0.576785 -0.019169 0.816671
-0.167881 0.426844 0.888606
-0.036624 0.464299 0.884921
-0.440681 -0.527288 0.726476
-0.137146 0.980066 0.143742
-0.034127 0.433110 0.900695
-0.717705 -0.465228 0.518134
-0.431507 -0.337374 0.836649
-0.239317 -0.195192 0.951119
-0.595959 -0.278375 0.753220
-0.560714 0.075236 0.824584
0.498851 0.180948 0.847588
-0.808138 -0.369007 0.459072
0.100628 -0.750177 0.653535
-0.226726 -0.588685 0.775916
-0.022974 -0.128414 0.991454
-0.254489 0.804057 0.537334
-0.219838 -0.809886 0.543835
0.249050 -0.220526 0.943050
-0.385289 0.440404 0.810923
-0.137791 0.144692 0.979836
-0.155677 -0.467309 0.870280
-0.065849 -0.722408 0.688324
0.486752 0.839039 0.243075
-0.266070 0.167638 0.949265
-0.512960 0.683585 0.519214
-0.587381 -0.112537 0.801448
0.590987 0.714947 0.373611
0.119285 0.823935 0.553987
-0.116454 0.757087 0.642851
0.359418 0.736413 0.573162
0.559777 0.174477 0.810066
0.437872 -0.690074 0.576252
-0.070954 -0.516665 0.853243
0.419418 -0.846348 0.328304
0.218838 0.003540 0.975755
-0.495308 -0.648355 0.578191
-0.818930 0.246449 0.518283
0.062674 -0.634584 0.770308
0.541106 0.361206 0.759431
0.795869 0.176719 0.579105
0.115923 0.317268 0.941224
0.317792 -0.870953 0.374766
-0.104474 0.102677 0.989213
-0.315499 -0.583396 0.748405
0.864858 -0.330334 0.378021
0.080235 0.504375 0.859749
0.536813 0.224011 0.813419
0.143487 -0.413436 0.899156
-0.615063 0.629392 0.474934
0.193421 0.834969 0.515185
-0.680934 -0.456590 0.572586
0.092225 0.028765 0.995323
0.830264 0.254705 0.495769
0.745155 -0.184298 0.640920
0.510027 0.022231 0.859871
-0.358042 0.395001 0.846038
0.774332 0.205262 0.598562
-0.154768 0.820470 0.550342
-0.359699 0.534597 0.764737
-0.398190 -0.384477 0.832840
0.101300 0.545262 0.832123
0.212162 -0.185005 0.959562
0.614525 0.318050 0.721944
-0.532984 0.134587 0.835353
-0.001758 0.445023 0.895517
-0.490112 0.686819 0.536721
-0.628637 0.500042 0.595629
0.199016 0.863317 0.463763
-0.232845 0.565858 0.790941
0.372193 -0.550794 0.747060
-0.320198 0.432979 0.842616
-0.914629 -0.174662 0.364618
0.452665 -0.062382 0.889496
-0.457186 0.067351 0.886817
-0.039445 -0.952135 0.303122
-0.531448 -0.051809 0.845505
0.190557 0.688538 0.699717
0.260136 0.099014 0.960482
0.120356 0.816774 0.564265
-0.069990 -0.319242 0.945085
-0.098413 -0.029912 0.994696
-0.724975 -0.646920 0.236444
-0.792737 0.475979 0.380806
-0.229335 -0.440458 0.867987
0.364333 -0.648543 0.668321
-0.057569 0.441895 0.895218
0.931259 -0.326141 0.162444
0.543322 -0.379938 0.748630
0.376202 0.833197 0.405283
-0.456731 -0.285394 0.842583
-0.625121 -0.413344 0.662095
0.933556 0.274608 0.230356
0.904525 0.348022 0.246406
-0.800466 0.561739 0.209051
-0.846658 0.211078 0.488483
-0.404934 0.276047 0.871680
-0.472916 -0.295804 0.829970
-0.268327 0.229454 0.935602
0.426696 -0.514859 0.743539
0.760608 -0.464653 0.453402
0.580191 -0.728451 0.364331
-0.397614 -0.702647 0.590076
0.605180 -0.733968 0.308298
0.200062 0.443518 0.873652
0.206829 0.177787 0.962088
0.073230 0.773726 0.629273
0.016566 0.428040 0.903608
0.076613 -0.364743 0.927951
-0.231290 0.712599 0.662350
-0.566302 0.163517 0.807815
0.226881 -0.810989 0.539280
-0.283840 -0.492076 0.822980
-0.321879 0.176108 0.930258
-0.152587 -0.522288 0.839007
-0.089141 -0.190042 0.977721
-0.030648 0.891847 0.451298
-0.733757 -0.246516 0.633112
0.014485 -0.552433 0.833431
-0.748987 -0.222245 0.624200
0.733170 0.382348 0.562381
0.120187 -0.016043 0.992622
0.366842 -0.487187 0.792512
-0.154441 0.317039 0.935753
0.470443 0.730849 0.494513
-0.296203 -0.291885 0.909432
0.296062 -0.078770 0.951915
0.118682 0.693045 0.711058
0.004457 0.914140 0.405375
-0.055751 0.989341 0.134520
-0.140177 0.053552 0.988677
0.053839 0.866164 0.496852
-0.389436 0.744707 0.541988
0.289725 -0.594732 0.749902
0.343513 -0.580602 0.738174
-0.170305 -0.320506 0.931811
-0.830718 0.127092 0.541992
0.033846 0.844772 0.534055
0.077851 0.438028 0.895584
-0.055045 0.860785 0.505983
-0.783156 -0.502265 0.366601
0.423747 -0.084233 0.901855
0.290264 0.464901 0.836429
-0.406764 -0.482946 0.775440
-0.407501 -0.873325 0.266921
0.030505 0.701967 0.711555
-0.033057 0.412628 0.910299
-0.140485 0.873357 0.466382
0.507245 -0.740544 0.440792
-0.325255 -0.562064 0.760456
0.576065 -0.078661 0.813610
-0.051200 -0.510576 0.858307
0.752999 -0.339011 0.563971
0.235045 0.405472 0.883372
0.772879 -0.221055 0.594805
0.725379 -0.547050 0.417805
-0.263636 -0.930849 0.253015
-0.773740 -0.252406 0.581048
-0.187748 0.512608 0.837845
-0.598333 -0.176642 0.781534
-0.828720 -0.297252 0.474199
0.089549 -0.941850 0.323883
0.332011 0.114699 0.936276
-0.256473 -0.536621 0.803903
0.506450 -0.093661 0.857167
-0.153251 0.305367 0.939822
0.298302 -0.433213 0.850495
0.981127 -0.191507 0.026719
-0.665179 0.340678 0.664436
-0.225268 -0.078562 0.971124
-0.396486 0.260896 0.880189
0.146517 0.508319 0.848613
0.813603 0.233865 0.532312
0.567458 -0.740221 0.360644
-0.901174 -0.034916 0.432049
-0.024512 0.023342 0.999427
0.314157 0.039179 0.948562
0.485657 0.441906 0.754225
0.967933 0.049290 0.246326
0.418470 -0.768658 0.483784
-0.840703 0.312501 0.442224
0.209847 0.893991 0.395910
-0.698178 -0.285545 0.656514
-0.481724 -0.341440 0.807069
-0.584260 0.339179 0.737291
0.587175 0.647083 0.486322
-0.471274 -0.706773 0.527611
-0.728500 0.105476 0.676877
0.740421 0.263210 0.618463
-0.225129 0.249454 0.941854
0.026002 -0.982013 0.187015
-0.691836 0.305769 0.654116
-0.631194 -0.476211 0.612223
0.318311 -0.149184 0.936174
0.658935 0.718573 0.222390
0.733776 0.566333 0.375288
0.351630 -0.146590 0.924590
0.264506 -0.447177 0.854441
0.297177 0.653442 0.696204
0.394620 0.385980 0.833843
-0.829687 -0.555063 0.059367
0.909165 0.339216 0.241560
-0.262603 0.438745 0.859385
-0.015945 0.020303 0.999667
0.413110 -0.860844 0.297133
-0.199773 0.408377 0.890684
-0.407372 -0.703135 0.582794
0.406855 0.012970 0.913401
-0.020676 0.505425 0.862623
0.673692 0.737170 0.052153
-0.385415 0.332324 0.860823
-0.630254 -0.682473 0.370149
-0.320612 -0.519310 0.792165
-0.036441 -0.472053 0.880817
0.202075 0.276349 0.939573
0.594251 -0.417947 0.687158
-0.429275 -0.818182 0.382494
-0.140026 0.581438 0.801450
0.233258 0.362811 0.902197
-0.231426 0.431322 0.872011
-0.768928 0.628127 0.119190
-0.103688 -0.683485 0.722563
0.666020 -0.203140 0.717741
-0.177306 0.021365 0.983924
0.561204 0.159560 0.812152
-0.279695 -0.839409 0.466008
0.055846 0.597471 0.799944
-0.310202 0.436733 0.844416
0.177709 0.756756 0.629078
0.802383 -0.354680 0.479983
0.510525 0.393817 0.764377
0.878575 0.206361 0.430722
0.309046 0.139502 0.940760
0.604317 0.752829 0.260865
0.788805 -0.554750 0.264649
0.319491 -0.321735 0.891298
0.596021 -0.668493 0.444833
0.643335 0.531650 0.550880
-0.560234 0.149764 0.814683
-0.912820 0.236699 0.332766
0.202169 -0.148031 0.968098
0.044836 -0.443272 0.895265
-0.067416 0.947588 0.312301
0.115311 0.032949 0.992783
-0.228095 0.399364 0.887965
0.103171 -0.013317 0.994575
0.176115 -0.031779 0.983856
-0.104990 -0.565387 0.818116
-0.466605 -0.235572 0.852517
0.745847 -0.553061 0.371263
0.709254 0.427865 0.560260
-0.877982 -0.247447 0.409777
-0.841314 0.032096 0.539593
-0.567147 -0.033032 0.822954
0.834532 -0.017920 0.550668
-0.710409 0.159061 0.685579
-0.659373 -0.086098 0.746869
-0.398783 -0.337865 0.852537
-0.500754 -0.168978 0.848936
-0.018015 -0.771132 0.636420
-0.423627 0.104219 0.899821
-0.387144 -0.731243 0.561608
0.005813 -0.293078 0.956071
0.233885 0.902802 0.360897
-0.609075 -0.724329 0.323072
0.205937 -0.815767 0.540475
-0.601312 -0.256797 0.756623
0.018731 0.806554 0.590863
-0.239615 0.782674 0.574462
0.394617 0.320004 0.861322
0.306759 -0.307929 0.900599
0.643174 -0.172721 0.745986
-0.916776 -0.246899 0.313948
0.368695 0.648880 0.665597
-0.268830 -0.226985 0.936060
0.541164 -0.661280 0.519471
-0.134392 -0.718539 0.682379
0.098663 0.223766 0.969636
-0.030271 -0.758604 0.650848
0.136840 -0.137408 0.981017
0.577874 0.327723 0.747435
0.040271 0.838791 0.542963
-0.446462 0.310403 0.839239
-0.338321 -0.168811 0.925765
0.024312 0.615138 0.788044
0.627382 0.407674 0.663471
-0.221120 -0.363582 0.904939
0.489795 -0.007154 0.871808
-0.233592 0.024352 0.972030
-0.724097 0.099759 0.682445
0.653816 0.692218 0.305546
0.108739 -0.428709 0.896875
0.694692 -0.319889 0.644263
-0.370202 0.018227 0.928773
0.337750 0.561364 0.755510
0.842001 -0.492036 0.221213
0.351142 -0.363338 0.862951
-0.628510 0.637157 0.446102
-0.475922 -0.815691 0.328857
0.681367 -0.265622 0.682044
-0.313804 -0.106024 0.943550
0.048458 0.441639 0.895883
-0.446696 0.380173 0.809896
-0.434342 0.015330 0.900618
-0.344271 -0.154560 0.926061
0.302985 0.272966 0.913066
-0.253975 -0.555851 0.791534
-0.184786 0.308868 0.932982
-0.847510 -0.107906 0.519695
0.425560 0.379455 0.821531
-0.498581 0.356437 0.790171
-0.934744 -0.247330 0.255110
-0.084233 0.295476 0.951629
0.069068 0.826381 0.558860
0.978042 -0.044913 0.203510
-0.749423 0.441912 0.493030
0.343932 0.465917 0.815250
0.666476 -0.535036 0.519178
-0.346314 -0.507266 0.789144
-0.045134 -0.560455 0.826954
0.434868 0.834509 0.338355
-0.407955 -0.504050 0.761253
0.423990 0.001617 0.905665
-0.597161 -0.480927 0.641957
-0.935684 -0.033101 0.351284
-0.326854 0.563546 0.758671
-0.483022 -0.156850 0.861445
-0.171837 -0.070435 0.982604
0.201848 0.463107 0.863012
-0.562266 0.000920 0.826956
-0.670354 -0.631635 0.389440
0.113375 -0.499468 0.858882
-0.800838 0.318879 0.506927
-0.594127 0.513723 0.618952
0.144335 -0.166219 0.975468
0.352926 -0.374820 0.857294
0.397377 0.707161 0.584821
-0.750632 0.127302 0.648341
-0.430811 -0.642493 0.633723
-0.374797 0.792921 0.480420
0.626973 -0.457648 0.630446
0.304970 -0.374632 0.875582
-0.445216 -0.739893 0.504322
0.615712 0.267324 0.741240
0.534573 0.566747 0.626921
-0.433703 0.755801 0.490578
0.750061 0.275722 0.601154
0.059630 0.194626 0.979063
-0.263780 0.655640 0.707500
-0.659923 0.667125 0.345609
0.367269 0.686400 0.627669
0.329869 0.110520 0.937535
-0.375087 -0.079510 0.923574
-0.327640 -0.640666 0.694406
0.326939 0.857441 0.397374
0.524390 -0.578872 0.624438
-0.044281 -0.228291 0.972585
-0.015468 0.023736 0.999599
-0.954382 -0.297452 0.026023
0.719186 -0.638011 0.275160
0.944851 0.104587 0.310353
-0.205126 0.441461 0.873519
-0.372606 -0.388472 0.842766
0.943648 -0.111754 0.311512
-0.254906 -0.199933 0.946071
-0.280278 -0.636035 0.718960
0.155689 0.657834 0.736896
0.221763 -0.821628 0.525117
0.795627 0.108118 0.596060
-0.622490 -0.181459 0.761301
0.210840 -0.417419 0.883916
0.430520 -0.254341 0.866004
-0.676116 0.521475 0.520510
0.435492 -0.689019 0.579309
-0.346293 -0.152496 0.925649
0.565346 -0.221583 0.794534
-0.145215 -0.633038 0.760378
0.529660 0.002026 0.848207
0.052963 0.150789 0.987146
0.552178 0.462469 0.693701
0.023097 0.198348 0.979860
-0.368227 -0.797232 0.478362
0.924029 0.154371 0.349771
0.514469 0.674712 0.529231
-0.116664 -0.768395 0.629252
-0.415705 -0.748234 0.517045
0.436595 -0.156020 0.886026
-0.233215 0.362568 0.902306
-0.320218 0.092360 0.942831
0.297755 0.370505 0.879811
0.001106 0.591564 0.806258
0.410347 0.709690 0.572673
-0.235665 -0.829226 0.506800
-0.796000 -0.373049 0.476675
0.171515 0.649954 0.740366
-0.221614 -0.664417 0.713749
-0.849903 -0.327414 0.412873
-0.847726 0.274433 0.453925
0.398368 -0.624676 0.671627
-0.935561 0.028615 0.352004
0.638530 -0.217964 0.738086
-0.543302 0.720198 0.431437
0.360675 -0.136209 0.922692
0.094706 -0.274922 0.956791
-0.621391 0.282448 0.730819
-0.891675 -0.386140 0.236245
0.152553 -0.049976 0.987031
0.046072 0.328883 0.943246
-0.466998 -0.832246 0.298796
0.438052 0.344178 0.830453
0.603358 0.644329 0.469892
-0.976139 0.036137 0.214120
-0.645891 0.502898 0.574385
0.201676 -0.426921 0.881513
0.708829 -0.702975 0.058196
-0.736014 -0.180928 0.652341
-0.850586 0.205797 0.483892
0.074881 0.522964 0.849059
-0.549491 0.703258 0.451096
-0.346438 -0.585636 0.732810
-0.788571 0.480206 0.384132
0.825833 -0.228022 0.515758
-0.366653 -0.333773 0.868425
0.277833 -0.457584 0.844645
0.959251 0.133303 0.249134
0.428737 -0.225250 0.874898
0.219497 -0.911362 0.348195
0.733986 0.106685 0.670733
0.155483 -0.794127 0.587527
-0.887377 -0.149878 0.436002
-0.707312 0.200989 0.677726
0.018228 0.351368 0.936060
-0.562885 -0.404739 0.720658
-0.440806 -0.633865 0.635535
0.625646 -0.770878 0.119646
-0.138236 0.672419 0.727147
-0.110150 0.709441 0.696104
-0.427688 -0.151613 0.891121
-0.163517 -0.225911 0.960326
-0.878326 -0.021100 0.477597
-0.635308 0.385017 0.669437
0.974831 -0.013881 0.222512
0.701513 0.321895 0.635817
0.091961 -0.415094 0.905119
-0.484216 -0.226541 0.845112
0.533458 -0.179301 0.826604
0.480348 -0.791961 0.376913
-0.492991 0.292528 0.819382
-0.609832 0.557852 0.562944
-0.173644 -0.441913 0.880091
0.216784 -0.506616 0.834473
0.177484 0.978091 0.108797
0.779814 0.328500 0.532896
0.387856 0.688573 0.612728
0.846894 -0.249934 0.469365
-0.637429 0.734465 0.232908
0.146886 0.712141 0.686498
0.709746 0.701840 0.060676
-0.180660 -0.345665 0.920803
0.408954 -0.706650 0.577410
0.665205 0.099133 0.740051
0.122810 0.075248 0.989573
-0.244626 0.578172 0.778380
0.679984 0.494444 0.541430
0.116572 -0.773963 0.622408
0.000720 0.096178 0.995364
0.464607 0.651009 0.600273
-0.491553 0.460825 0.738928
-0.907264 -0.393651 0.148020
-0.096144 0.108080 0.989482
0.495101 -0.844600 0.203779
0.803928 -0.382905 0.455064
0.513152 0.538891 0.668036
-0.861288 0.340100 0.377512
0.062568 -0.422910 0.904009
0.156515 0.545085 0.823642
-0.058153 0.622463 0.780486
-0.270012 -0.099687 0.957683
0.568803 -0.122030 0.813370
-0.956516 -0.164983 0.240537
-0.862397 -0.313941 0.397129
-0.413942 0.870113 0.267498
-0.011823 -0.706546 0.707569
0.298213 0.067645 0.952099
0.917809 -0.390974 0.069042
0.142591 0.525202 0.838946
0.450843 -0.681862 0.576025
-0.059553 -0.903729 0.423944
-0.965775 0.212110 0.149289
0.226035 0.965963 0.125794
0.936861 -0.178629 0.300638
-0.214227 -0.510855 0.832547
0.063079 0.167595 0.983836
0.768141 0.148518 0.622818
0.136929 -0.637626 0.758079
-0.572709 0.486826 0.659549
0.082352 0.090030 0.992528
-0.859668 -0.435702 0.266711
-0.412531 0.595454 0.689386
-0.205503 0.114686 0.971913
-0.468239 0.313908 0.825963
-0.153798 -0.884340 0.440781
-0.103847 0.646408 0.755892
0.181915 -0.559703 0.808480
-0.356520 -0.036627 0.933569
0.414382 0.523818 0.744246
-0.188980 -0.187732 0.963869
-0.577851 0.063689 0.813654
0.427589 0.494583 0.756674
0.456860 0.444674 0.770418
-0.362206 0.410527 0.836824
-0.279459 -0.859340 0.428296
0.379787 -0.915750 0.131012
-0.777191 -0.252893 0.576211
-0.371125 0.496721 0.784560
0.387095 -0.092984 0.917339
-0.776434 0.474177 0.415099
-0.513878 -0.751643 0.413476
-0.858674 0.267617 0.437105
-0.164729 -0.605917 0.778286
0.353669 0.119008 0.927769
0.165461 0.908985 0.382582
0.759223 0.253761 0.599322
-0.066576 -0.945193 0.319652
0.135346 0.760733 0.634796
-0.357700 0.131213 0.924572
0.121024 0.042856 0.991724
0.272573 -0.866662 0.417853
0.010040 0.743964 0.668144
-0.195197 -0.672814 0.713596
0.020545 -0.699751 0.714091
-0.712580 -0.334986 0.616453
-0.103973 0.520719 0.847373
-0.270572 0.501157 0.821969
0.946755 0.110227 0.302498
0.581049 -0.306425 0.753980
-0.086810 0.983770 0.157039
0.215687 -0.941441 0.259169
0.799342 0.536781 0.270036
-0.328562 -0.135922 0.934651
-0.445975 0.503344 0.740102
-0.295904 0.749096 0.592703
0.048481 0.820467 0.569635
-0.414046 -0.863804 0.287071
0.054290 0.445533 0.893618
0.066113 -0.837066 0.543092
-0.576515 0.508668 0.639443
-0.423901 -0.509238 0.748989
-0.756348 0.065851 0.650847
0.760648 0.206881 0.615317
0.933084 0.347544 0.092557
-0.823591 -0.086398 0.560566
-0.086653 -0.385162 0.918772
0.589305 0.455775 0.667074
0.209218 0.328345 0.921096
0.498602 -0.004140 0.866821
0.411955 -0.270208 0.870219
0.611783 0.231755 0.756315
0.500598 -0.447064 0.741307
0.196950 0.136136 0.970916
0.030530 -0.880997 0.472136
-0.910478 -0.402173 0.096367
0.673926 0.676463 0.297020
-0.681282 -0.307224 0.664431
0.492548 0.247737 0.834280
-0.279602 0.729637 0.624061
-0.985312 -0.136325 0.102840
-0.446697 0.355504 0.821023
-0.009486 0.563107 0.826329
0.143630 -0.011664 0.989563
-0.035562 0.301878 0.952683
-0.336794 -0.489680 0.804229
-0.047915 0.689323 0.722868
-0.545733 -0.131619 0.827558
-0.113590 0.893578 0.434299
0.365357 0.562050 0.742033
0.378523 -0.163121 0.911105
0.421166 0.532824 0.733974
-0.174527 0.725114 0.666146
-0.400711 -0.750774 0.525138
-0.250349 0.389151 0.886503
0.460624 -0.284875 0.840637
0.106195 0.826167 0.553327
-0.622725 -0.147003 0.768507
-0.671035 -0.078122 0.737299
0.995175 -0.085866 0.047464
0.855239 0.010077 0.518135
-0.639506 -0.174398 0.748744
0.572144 0.016282 0.819992
-0.348299 0.142963 0.926418
-0.739187 0.490881 0.461128
0.236332 0.033628 0.971090
-0.812663 -0.424380 0.399351
-0.552350 0.648004 0.524404
0.513596 0.006531 0.858007
-0.239202 -0.263253 0.934602
0.254209 0.498729 0.828642
0.133225 -0.881179 0.453625
0.032073 -0.954489 0.296516
-0.101243 0.415926 0.903745
0.042777 0.957445 0.285426
-0.213506 -0.397091 0.892600
0.093096 0.663763 0.742127
-0.136566 0.737326 0.661590
0.230956 -0.322024 0.918128
0.832390 -0.025402 0.553608
0.349139 -0.019152 0.936875
0.105760 -0.485932 0.867574
-0.049229 0.607394 0.792874
0.478853 0.075125 0.874675
0.629491 -0.145901 0.763187
-0.161765 -0.787617 0.594551
0.514903 -0.027668 0.856802
0.978512 -0.141768 0.149718
0.740294 0.125923 0.660385
0.383382 -0.496774 0.778610
0.899726 -0.302166 0.314942
-0.499637 0.608892 0.616128
-0.350620 -0.876747 0.329210
0.507098 0.799080 0.322990
0.140286 -0.207202 0.968187
0.376659 0.505340 0.776376
-0.652698 0.112888 0.749161
-0.689842 -0.170385 0.703624
0.875601 0.221078 0.429474
-0.342435 0.691024 0.636573
0.032051 0.681804 0.730833
-0.925333 -0.074607 0.371742
0.080820 0.337988 0.937674
0.571470 0.700041 0.428211
-0.414628 -0.659663 0.626840
-0.454209 0.115761 0.883342
-0.404164 -0.791128 0.459094
-0.487218 -0.680247 0.547615
-0.917720 -0.117524 0.379445
0.780386 -0.047680 0.623477
0.860977 0.446333 0.243937
0.223504 0.428644 0.875391
0.221466 0.177760 0.958830
-0.388448 -0.640396 0.662571
0.137278 -0.767144 0.626613
0.606800 0.482951 0.631310
0.236405 -0.739526 0.630249
0.525030 0.174607 0.832980
0.613994 -0.608081 0.503239
-0.011117 -0.847483 0.530706
0.349780 0.755410 0.554084
0.178697 -0.638866 0.748277
0.584480 -0.636743 0.502932
0.257338 -0.926102 0.275885
-0.993516 -0.030690 0.109468
0.188694 -0.614794 0.765782
-0.851083 -0.153908 0.501966
-0.737202 -0.154652 0.657736
-0.928531 0.184627 0.322093
0.733401 0.270144 0.623815
0.305674 -0.538611 0.785151
-0.428224 0.834601 0.346505
-0.864877 0.012411 0.501830
0.591735 -0.703773 0.393132
-0.309385 0.159630 0.937443
0.199400 -0.690791 0.695016
-0.132077 0.176482 0.975402
0.124647 0.939146 0.320106
0.226790 -0.347931 0.909676
0.325325 -0.265249 0.907638
-0.034786 -0.653975 0.755716
0.457761 -0.418220 0.784568
0.279097 0.778815 0.561741
-0.462521 0.406586 0.787885
-0.518795 0.612260 0.596648
0.254566 0.486684 0.835664
-0.305066 0.750833 0.585820
-0.427783 0.251792 0.868103
-0.135374 0.777151 0.614581
-0.422538 0.396933 0.814804
-0.785139 0.160735 0.598097
0.113226 0.992368 0.048834
0.736092 -0.507013 0.448450
0.634617 0.004048 0.772816
0.034965 -0.351547 0.935517
-0.443130 0.318766 0.837869
-0.496185 0.621995 0.605741
-0.128329 -0.825081 0.550248
0.865683 -0.463792 0.188387
0.485265 -0.156584 0.860232
0.292292 0.557771 0.776825
0.455207 0.663756 0.593477
-0.261115 -0.555035 0.789782
-0.472141 0.719776 0.508925
-0.717650 0.457438 0.525099
0.164367 0.521494 0.837274
0.749846 0.657779 0.071117
-0.702922 -0.011297 0.711177
0.123242 -0.666499 0.735249
0.159401 -0.941365 0.297359
0.474222 0.241820 0.846544
0.274105 0.880027 0.387840
0.607055 0.774181 0.179244
-0.344803 0.887722 0.305059
-0.061661 -0.332184 0.941197
0.063353 0.775652 0.627974
0.376271 -0.016248 0.926367
-0.469227 -0.301772 0.829915
